Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2000-10-09,117.896,145.4626,113.6604 %,"11,451.5351",59.8854,23.3887,57.6280,,,
2000-10-10,119.781,122.5998,95.7961 %,"11,428.2345",59.7905,23.3887,49.3944,,,
2000-10-11,121.933,118.4261,92.5348 %,"11,408.1641",42.2905,23.3887,51.7113,,,
2000-10-12,121.188,99.1815,77.4977 %,"11,385.6416",32.9419,23.3887,54.9821,,,
2000-10-13,120.805,99.4262,77.6889 %,"11,369.8643",30.3970,23.3887,49.8363,,,
2000-10-14,112.653,92.7024,72.4351 %,"11,359.4864",24.4356,23.3887,45.5280,,,
2000-10-15,98.583,85.8891,67.1113 %,"11,347.4819",31.9640,23.3887,44.4613,,,
2000-10-16,99.916,82.7462,64.6556 %,"11,341.8314",27.2483,23.3887,40.1596,,,
2000-10-17,119.484,90.5747,70.7725 %,"11,327.1718",16.8127,23.3887,50.8822,,,
2000-10-18,122.023,86.3326,67.4579 %,"11,318.9135",16.0682,23.3887,50.2322,,,
2000-10-19,121.991,70.9443,55.4339 %,"11,291.6275",12.3288,23.3887,44.4322,,,
2000-10-20,121.691,79.5780,62.1800 %,"11,274.8679",13.8145,23.3887,44.6634,,,
2000-10-21,114.304,105.9545,82.7899 %,"11,285.3782",26.3054,23.3887,42.4259,,,
2000-10-22,99.531,115.7591,90.4509 %,"11,297.3963",35.8334,23.3887,35.3022,,,
2000-10-23,119.509,109.9926,85.9451 %,"11,293.8809",29.4489,23.3887,52.7947,,,
2000-10-24,120.598,131.5172,102.7639 %,"11,304.1670",39.5936,23.3887,51.5030,,,
2000-10-25,120.255,135.8873,106.1785 %,"11,313.2563",30.9403,23.3887,53.6113,,,
2000-10-26,120.616,141.6902,110.7128 %,"11,335.3975",26.9129,23.3887,42.2780,,,
2000-10-27,119.839,178.9981,139.8641 %,"11,377.5019",46.6143,23.3887,37.0447,,,
2000-10-28,113.534,125.3086,97.9126 %,"11,385.5335",36.5700,23.3887,40.3488,,,
2000-10-29,98.758,120.7942,94.3852 %,"11,392.1973",37.7187,23.3887,28.8414,,,
2000-10-30,118.574,141.8418,110.8312 %,"11,411.4791",25.6708,23.3887,47.0676,,,
2000-10-31,119.444,143.7111,112.2918 %,"11,432.8334",31.8598,23.3887,49.6909,,,
2000-11-01,121.232,283.7930,225.8060 %,"11,526.9873",91.9011,24.0229,53.6387,,,
2000-11-02,121.919,188.1781,149.7280 %,"11,562.8214",43.4460,24.0229,48.1230,,,
2000-11-03,120.935,136.1274,108.3127 %,"11,571.9523",34.8314,24.0229,55.2895,,,
2000-11-04,114.487,118.1771,94.0302 %,"11,586.9760",20.7878,24.0229,45.2868,,,
2000-11-05,100.478,118.4321,94.2331 %,"11,588.4427",27.4204,24.0229,37.9657,,,
2000-11-06,102.468,103.2345,82.1408 %,"11,591.5688",20.2749,24.0229,39.6618,,,
2000-11-07,119.697,106.2084,84.5070 %,"11,580.3954",18.5463,24.0229,45.8746,,,
2000-11-08,121.552,104.7609,83.3553 %,"11,564.5932",15.8597,24.0229,64.6434,,,
2000-11-09,121.846,101.9869,81.1481 %,"11,552.2560",17.7834,24.0229,43.8325,,,
2000-11-10,121.345,120.5489,95.9173 %,"11,567.9124",14.9444,24.0229,44.3521,,,
2000-11-11,114.944,153.7527,122.3366 %,"11,595.5424",26.7730,24.0229,46.4767,,,
2000-11-12,101.194,123.0394,97.8989 %,"11,605.1300",27.8545,24.0229,36.8089,,,
2000-11-13,102.563,100.8516,80.2447 %,"11,599.0636",16.6612,24.0229,30.9927,,,
2000-11-14,119.971,96.6665,76.9148 %,"11,578.2795",20.0042,24.0229,47.7288,,,
2000-11-15,122.489,87.1781,69.3651 %,"11,549.7452",14.2712,24.0229,39.7956,,,
2000-11-16,123.861,87.3488,69.5010 %,"11,536.4306",9.4373,24.0229,60.1225,,,
2000-11-17,123.820,150.6122,119.8378 %,"11,577.3560",29.5173,24.0229,42.5859,,,
2000-11-18,115.994,187.3140,149.0404 %,"11,600.6927",59.8408,24.0229,36.9850,,,
2000-11-19,102.207,167.7882,133.5043 %,"11,619.9074",56.6789,24.0229,29.8801,,,
2000-11-20,120.193,112.2150,89.2863 %,"11,624.4085",15.0675,24.0229,47.3085,,,
2000-11-21,122.518,89.4453,71.1691 %,"11,602.3891",13.0092,24.0229,66.0809,,,
2000-11-22,122.234,87.2982,69.4607 %,"11,582.2534",13.9439,24.0229,43.4148,,,
2000-11-23,122.342,94.2601,75.0001 %,"11,576.3026",9.2427,24.0229,47.5650,,,
2000-11-24,123.022,93.6351,74.5028 %,"11,571.4988",10.3019,24.0229,38.4550,,,
2000-11-25,116.343,87.7628,69.8304 %,"11,546.8124",22.8340,24.0229,39.2704,,,
2000-11-26,103.190,75.7358,60.2608 %,"11,532.9304",7.6091,24.0229,36.9733,,,
2000-11-27,121.938,81.2563,64.6533 %,"11,505.5612",7.4897,24.0229,46.1934,,,
2000-11-28,124.082,79.7261,63.4358 %,"11,480.8516",7.4069,24.0229,48.4933,,,
2000-11-29,124.247,102.9949,81.9501 %,"11,466.9307",15.0012,24.0229,46.6183,,,
2000-11-30,124.852,64.4751,51.3010 %,"11,427.6755",9.5527,24.0229,51.5163,,,
2000-12-01,124.738,64.5580,73.4114 %,"11,388.4461",5.2291,23.4889,68.0338,,,
2000-12-02,116.963,82.1819,93.4522 %,"11,369.8585",5.1601,23.4889,46.6221,,,
2000-12-03,102.599,74.3109,84.5018 %,"11,361.5127",3.6308,23.4889,34.3211,,,
2000-12-04,120.557,65.4577,74.4345 %,"11,330.8381",2.7386,23.4889,47.5129,,,
2000-12-05,125.696,73.0245,83.0390 %,"11,298.8919",10.9848,23.4889,56.1998,,,
2000-12-06,127.254,60.2218,68.4806 %,"11,254.1331",9.6987,23.4889,64.3043,,,
2000-12-07,126.483,68.6637,78.0802 %,"11,218.7415",13.1983,23.4889,56.7416,,,
2000-12-08,107.964,77.1653,87.7477 %,"11,206.9939",12.0146,23.4889,44.4711,,,
2000-12-09,115.305,67.1203,76.3251 %,"11,179.0034",6.8988,23.4889,44.5127,,,
2000-12-10,106.193,85.1616,96.8406 %,"11,178.7677",5.4762,23.4889,40.9713,,,
2000-12-11,124.881,118.4941,134.7443 %,"11,168.0920",23.2419,23.4889,63.3045,,,
2000-12-12,128.274,60.4743,68.7677 %,"11,122.7610",8.3479,23.4889,57.7213,,,
2000-12-13,127.972,57.2029,65.0476 %,"11,077.4176",5.0382,23.4889,50.3046,,,
2000-12-14,125.738,60.1384,68.3857 %,"11,039.2147",3.0594,23.4889,60.4712,,,
2000-12-15,124.227,71.3465,80.6722 %,"11,006.7979",1.6997,23.4889,52.8878,,,
2000-12-16,116.990,63.4224,71.7123 %,"10,980.0656",0.3832,23.4889,53.3876,,,
2000-12-17,104.943,54.7167,61.8687 %,"10,954.1691",0.6192,23.4889,50.4713,,,
2000-12-18,122.744,53.0072,59.9358 %,"10,914.4479",0.0575,23.4889,54.3879,,,
2000-12-19,125.700,64.6100,73.0552 %,"10,880.9977",,23.4889,51.2213,,,
2000-12-20,124.442,67.0556,75.8204 %,"10,850.3428",,23.4889,55.6796,,,
2000-12-21,124.171,57.0977,64.5609 %,"10,812.5538",,23.4889,57.5538,,,
2000-12-22,122.711,48.6070,54.9604 %,"10,767.2544",,23.4889,57.0954,,,
2000-12-23,114.153,49.7348,56.2356 %,"10,731.3134",,23.4889,57.2621,,,
2000-12-24,104.504,63.0574,71.2996 %,"10,717.7658",0.4771,23.4889,60.8871,,,
2000-12-25,95.347,75.7095,85.6055 %,"10,722.2595",,23.4889,54.5629,,,
2000-12-26,114.523,62.9122,71.1355 %,"10,698.1146",,23.4889,59.3671,,,
2000-12-27,118.171,80.5485,91.0770 %,"10,692.3188",,23.4889,62.4754,,,
2000-12-28,117.442,86.5192,97.8281 %,"10,685.0307",0.0985,23.4889,66.9663,,,
2000-12-29,115.738,113.2482,128.0509 %,"10,707.1424",0.6184,23.4889,66.0504,,,
2000-12-30,106.538,116.4491,131.6702 %,"10,738.1100",9.1722,23.4889,64.9421,,,
2000-12-31,100.085,89.9829,101.7446 %,"10,744.6970",18.5098,23.4889,57.0129,,,
2001-01-01,90.427,99.2027,162.8677 %,"2,836.2287",0.1711,24.5756,48.8526,,,
2001-01-02,107.281,58.0203,95.2558 %,"10,888.1618",6.2780,24.5756,55.5593,,,
2001-01-03,112.981,51.0855,83.8705 %,"10,858.2690",,24.5756,55.5184,,,
2001-01-04,112.698,51.3992,84.3855 %,"10,813.7958",0.3168,24.5756,63.0609,,,
2001-01-05,114.124,53.1509,87.2614 %,"10,781.1281",2.1966,24.5756,55.0193,,,
2001-01-06,108.142,55.5361,91.1773 %,"10,743.1123",10.7161,24.5756,54.7693,,,
2001-01-07,96.996,47.4106,77.8371 %,"10,703.1172",6.9598,24.5756,57.5609,,,
2001-01-08,96.736,44.9340,73.7711 %,"10,668.2305",4.6510,24.5756,53.4276,,,
2001-01-09,113.749,45.6441,74.9370 %,"10,621.1747",8.0739,24.5756,53.1443,,,
2001-01-10,114.560,52.3466,85.9409 %,"10,588.6777",0.8822,24.5756,55.8109,,,
2001-01-11,115.504,52.0077,85.3845 %,"10,556.3858",,24.5756,58.6859,,,
2001-01-12,115.878,43.5956,71.5738 %,"10,516.4269",,24.5756,55.5610,,,
2001-01-13,110.539,42.8443,70.3403 %,"10,482.9694",,24.5756,70.3818,,,
2001-01-14,98.504,40.2610,66.0992 %,"10,456.1280",,24.5756,61.0526,,,
2001-01-15,115.934,37.8778,62.1865 %,"10,401.3245",,24.5756,78.6732,,,
2001-01-16,118.801,40.8341,67.0401 %,"10,353.8604",,24.5756,78.6880,,,
2001-01-17,119.577,39.4417,64.7541 %,"10,308.9032",,24.5756,81.8587,,,
2001-01-18,120.246,45.7406,75.0954 %,"10,262.0263",,24.5756,95.5551,,,
2001-01-19,119.995,49.4290,81.1509 %,"10,216.0453",,24.5756,100.0609,,,
2001-01-20,114.179,76.9223,126.2885 %,"10,212.5382",4.7163,24.5756,66.2776,,,
2001-01-21,100.901,55.5167,91.1455 %,"10,192.9972",11.3067,24.5756,57.1858,,,
2001-01-22,118.556,49.2088,80.7894 %,"10,150.9778",11.6735,24.5756,83.1734,,,
2001-01-23,120.516,52.3208,85.8985 %,"10,124.2046",5.5241,24.5756,87.0651,,,
2001-01-24,120.539,63.8922,104.8961 %,"10,121.4939",,24.5756,80.5609,,,
2001-01-25,121.054,65.2886,107.1886 %,"10,099.9982",0.9643,24.5756,88.3318,,,
2001-01-26,121.285,41.3910,67.9544 %,"10,060.2415",8.3851,24.5756,87.8318,,,
2001-01-27,113.974,36.1062,59.2780 %,"10,014.7082",9.9160,24.5756,74.5609,,,
2001-01-28,101.128,34.5980,56.8018 %,"9,990.7089",3.4983,24.5756,57.2566,,,
2001-01-29,119.178,30.7814,50.5359 %,"9,928.6402",,24.5756,83.0358,,,
2001-01-30,122.056,34.0376,55.8818 %,"9,876.0529",3.5968,24.5756,92.3501,,,
2001-01-31,122.947,30.4608,50.0095 %,"9,816.3409",5.3175,24.5756,97.9359,,,
2001-02-01,121.786,34.0840,61.3132 %,"9,759.4165",10.2348,26.9158,89.8958,,,
2001-02-02,121.538,41.3109,74.3135 %,"9,712.1652",6.9903,26.9158,94.8757,,,
2001-02-03,113.643,35.7439,64.2992 %,"9,669.9825",5.1543,26.9158,76.9568,,,
2001-02-04,100.713,34.1963,61.5152 %,"9,636.7818",1.7599,26.9158,61.6853,,,
2001-02-05,118.966,33.7060,60.6332 %,"9,586.7873",1.0915,26.9158,80.8853,,,
2001-02-06,120.778,31.3278,56.3551 %,"9,531.4828",2.1638,26.9158,86.2451,,,
2001-02-07,121.983,31.8662,57.3236 %,"9,478.5034",2.4961,26.9158,80.1150,,,
2001-02-08,122.282,39.0934,70.3245 %,"9,435.2577",3.6134,26.9158,78.5686,,,
2001-02-09,122.999,50.9626,91.6758 %,"9,401.0102",4.4266,26.9158,83.7645,,,
2001-02-10,114.607,51.1222,91.9629 %,"9,357.1392",6.1519,26.9158,79.9769,,,
2001-02-11,101.477,33.4894,60.2436 %,"9,316.8421",5.8832,26.9158,73.5269,,,
2001-02-12,119.591,32.5590,58.5699 %,"9,266.3673",5.8832,26.9158,82.4478,,,
2001-02-13,122.800,27.5499,49.5591 %,"9,210.5127",5.9398,26.9158,88.8811,,,
2001-02-14,122.900,29.2120,52.5490 %,"9,148.7212",5.9398,26.9158,96.8269,,,
2001-02-15,123.249,35.3319,63.5580 %,"9,099.4135",5.9398,26.9158,88.8522,,,
2001-02-16,122.863,28.5810,51.4139 %,"9,046.6156",5.9398,26.9158,92.5316,,,
2001-02-17,116.592,43.0756,77.4880 %,"9,005.6367",5.9327,26.9158,93.7943,,,
2001-02-18,102.491,45.2040,81.3168 %,"8,984.9476",2.5668,26.9158,70.6708,,,
2001-02-19,120.788,47.7262,85.8539 %,"8,938.8047",0.7060,26.9158,93.0294,,,
2001-02-20,123.376,51.6140,92.8476 %,"8,905.6063",0.8121,26.9158,106.1186,,,
2001-02-21,122.974,62.1842,111.8622 %,"8,864.8439",13.2303,26.9158,100.8228,,,
2001-02-22,122.145,46.1538,83.0254 %,"8,817.9441",14.7384,26.9158,96.0728,,,
2001-02-23,121.538,48.8352,87.8489 %,"8,773.4137",11.1565,26.9158,97.3436,,,
2001-02-24,114.485,47.7772,85.9457 %,"8,734.6487",3.5523,26.9158,88.5061,,,
2001-02-25,101.922,41.7088,75.0293 %,"8,703.9313",0.1324,26.9158,76.9268,,,
2001-02-26,118.246,48.3012,86.8883 %,"8,672.6951",,26.9158,88.1895,,,
2001-02-27,120.229,55.0465,99.0223 %,"8,637.6935",1.1783,26.9158,82.4326,,,
2001-02-28,116.695,52.2423,93.9779 %,"8,610.6756",,26.9158,79.2266,,,
2001-03-01,117.233,59.5552,94.2329 %,"8,571.7521",0.4397,25.0169,79.5774,,,
2001-03-02,120.516,47.6460,75.3892 %,"8,536.7979",,25.0169,84.7999,,,
2001-03-03,114.729,51.2791,81.1378 %,"8,505.7944",0.9113,25.0169,79.9789,,,
2001-03-04,100.898,55.3479,87.5758 %,"8,493.8624",0.2976,25.0169,66.6190,,,
2001-03-05,120.136,60.4062,95.5794 %,"8,461.8971",0.3644,25.0169,93.4889,,,
2001-03-06,122.187,72.9744,115.4658 %,"8,439.8483",4.4412,25.0169,83.0545,,,
2001-03-07,121.981,85.5179,135.3131 %,"8,431.6657",3.3452,25.0169,87.7448,,,
2001-03-08,121.704,73.8228,116.8082 %,"8,418.2240",2.8426,25.0169,87.5650,,,
2001-03-09,121.650,50.6530,80.1472 %,"8,378.4260",1.2137,25.0169,84.8728,,,
2001-03-10,115.237,61.3107,97.0106 %,"8,357.2400",1.6801,25.0169,74.1074,,,
2001-03-11,102.329,43.2101,68.3704 %,"8,325.1008",1.4567,25.0169,66.1205,,,
2001-03-12,121.226,33.5762,53.1269 %,"8,285.1182",4.0635,25.0169,82.5213,,,
2001-03-13,124.033,33.0701,52.3261 %,"8,252.4907",4.6670,25.0169,83.0588,,,
2001-03-14,124.708,31.1451,49.2802 %,"8,202.2675",5.1125,25.0169,82.1702,,,
2001-03-15,124.807,43.9559,69.5505 %,"8,163.6658",5.7065,25.0169,82.5087,,,
2001-03-16,125.056,47.2949,74.8337 %,"8,125.0159",6.7742,25.0169,79.5359,,,
2001-03-17,116.640,44.1045,69.7856 %,"8,101.5193",2.7160,25.0169,75.4010,,0.083,0.3072
2001-03-18,101.192,67.5746,106.9218 %,"8,104.3988",0.3048,25.0169,58.8850,,0.083,0.3072
2001-03-19,102.771,91.7205,145.1274 %,"8,114.0259",0.2510,25.0169,56.1483,,0.083,0.3072
2001-03-20,121.040,98.2145,155.4027 %,"8,123.8848",6.8280,25.0169,63.8397,,0.083,0.3072
2001-03-21,121.956,101.0314,159.8598 %,"8,140.8502",11.5697,25.0169,58.3927,,0.083,0.3072
2001-03-22,122.629,73.8682,116.8801 %,"8,126.4320",10.0916,25.0169,51.3708,,0.083,0.3072
2001-03-23,122.713,86.0178,136.1041 %,"8,123.2537",5.3175,25.0169,59.5045,,0.083,0.3072
2001-03-24,115.052,111.1823,175.9214 %,"8,157.8873",3.2515,25.0169,59.2189,,0.083,0.3072
2001-03-25,102.191,71.1301,112.5476 %,"8,162.0510",1.6940,25.0169,55.0814,,0.083,0.3072
2001-03-26,119.448,68.1979,107.9081 %,"8,156.4159",0.3212,25.0169,59.0917,,0.083,0.3072
2001-03-27,123.216,43.0190,68.0680 %,"8,123.5461",,25.0169,57.7479,,0.083,0.3072
2001-03-28,123.615,44.3634,70.1953 %,"8,076.4655",2.6927,25.0169,59.4357,,0.083,0.3072
2001-03-29,124.604,51.3049,81.1786 %,"8,032.3223",6.3955,25.0169,58.3561,,0.082,0.2825
2001-03-30,124.169,69.0413,109.2426 %,"8,002.7840",8.3539,25.0169,56.4286,,0.082,0.2825
2001-03-31,116.774,62.1641,98.3609 %,"7,982.1971",5.3275,25.0169,62.7177,,0.082,0.2825
2001-04-01,103.054,52.5227,51.5788 %,"7,957.3455",6.0079,26.9525,59.1431,,0.082,0.2825
2001-04-02,121.808,40.7889,40.0559 %,"7,913.1254",4.5647,26.9525,58.0741,,0.082,0.2825
2001-04-03,123.570,44.0822,43.2900 %,"7,867.1567",2.8853,26.9525,61.7908,,0.082,0.2825
2001-04-04,123.725,34.9981,34.3691 %,"7,814.9145",2.8424,26.9525,62.7949,,0.082,0.2825
2001-04-05,123.659,39.1395,38.4361 %,"7,766.1524",4.4094,26.9525,65.6802,,0.082,0.2825
2001-04-06,124.660,36.1804,35.5302 %,"7,703.4192",7.9339,26.9525,63.9927,,0.082,0.2825
2001-04-07,118.831,110.2466,108.2653 %,"7,731.0139",0.3258,26.9525,66.1985,,0.082,0.2854
2001-04-08,104.414,56.4998,55.4844 %,"7,759.5443",0.6293,26.9525,63.1152,,0.082,0.2854
2001-04-09,121.957,50.9395,50.0241 %,"7,725.5403",3.2740,26.9525,69.8677,,0.082,0.2854
2001-04-10,122.956,50.0244,49.1254 %,"7,679.2800",3.4932,26.9525,70.2815,,0.082,0.2854
2001-04-11,120.372,54.3137,53.3376 %,"7,655.9664",0.1768,26.9525,70.2869,,0.082,0.2854
2001-04-12,98.441,87.7437,86.1668 %,"7,685.4110",0.1210,26.9525,60.0318,,0.082,0.2854
2001-04-13,91.007,86.6410,85.0840 %,"7,711.5997",0.3374,26.9525,54.5318,,0.082,0.2854
2001-04-14,102.787,59.4789,58.4100 %,"7,700.6012",,26.9525,58.9068,,0.082,0.2854
2001-04-15,98.513,83.4298,81.9305 %,"7,723.7253",0.0779,26.9525,60.0318,,0.082,0.2854
2001-04-16,119.999,67.2642,66.0554 %,"7,702.4174",4.7090,26.9525,64.5735,,0.082,0.2854
2001-04-17,122.357,105.7146,103.8148 %,"7,715.8874",5.8058,26.9525,67.2402,,0.082,0.2854
2001-04-18,122.507,84.6710,83.1494 %,"7,706.7827",6.4984,26.9525,67.1152,,0.082,0.2854
2001-04-19,123.534,77.1929,75.8057 %,"7,694.3860",6.5047,26.9525,67.9485,,0.084,0.2867
2001-04-20,124.485,54.0461,53.0748 %,"7,656.4054",6.7459,26.9525,66.5423,,0.084,0.2867
2001-04-21,116.384,51.4657,50.5408 %,"7,625.1122",5.5792,26.9525,67.6152,,0.084,0.2867
2001-04-22,102.843,46.4236,45.5893 %,"7,600.3323",6.0317,26.9525,66.1568,,0.084,0.2867
2001-04-23,122.123,50.2946,49.3907 %,"7,565.0854",3.0618,26.9525,68.3652,,0.084,0.2867
2001-04-24,124.937,63.8615,62.7138 %,"7,544.3724",0.5728,26.9525,70.8235,,0.084,0.2867
2001-04-25,124.726,60.4824,59.3955 %,"7,514.2524",5.7418,26.9525,71.4443,,0.084,0.2867
2001-04-26,125.015,53.2694,52.3121 %,"7,484.4783",7.5520,26.9525,76.9777,,0.083,0.2894
2001-04-27,126.213,63.9412,62.7921 %,"7,459.9611",7.7076,26.9525,81.1152,,0.083,0.2894
2001-04-28,118.348,74.8377,73.4928 %,"7,452.6341",7.9622,26.9525,79.7818,,0.083,0.2894
2001-04-29,104.391,118.9689,116.8309 %,"7,501.0787",3.0972,26.9525,75.3777,,0.083,0.2894
2001-04-30,119.975,128.8989,126.5824 %,"7,547.5825",4.6016,26.9525,78.4323,,0.083,0.2894
2001-05-01,104.154,73.3068,51.9170 %,"7,556.1544",2.7748,24.9150,64.5580,,0.083,0.2894
2001-05-02,121.883,84.3596,59.7448 %,"7,563.1904",1.4917,24.9150,67.6930,,0.083,0.2894
2001-05-03,124.125,196.7834,139.3650 %,"7,669.3282",2.5932,24.9150,64.1062,,0.084,0.2901
2001-05-04,124.313,144.2852,102.1850 %,"7,723.8745",4.1098,24.9150,60.5047,,0.084,0.2901
2001-05-05,116.900,76.0974,53.8933 %,"7,720.2571",5.4386,24.9150,47.0330,,0.084,0.2901
2001-05-06,103.319,83.5725,59.1873 %,"7,730.1596",6.2395,24.9150,46.3597,,0.084,0.2901
2001-05-07,122.784,84.4670,59.8208 %,"7,731.8945",8.6622,24.9150,51.4102,,0.084,0.2901
2001-05-08,125.127,100.2374,70.9897 %,"7,743.0713",8.4015,24.9150,56.0680,,0.084,0.2901
2001-05-09,123.248,95.6336,67.7292 %,"7,744.3681",9.7052,24.9150,53.8944,,0.084,0.2901
2001-05-10,123.334,111.4347,78.9198 %,"7,763.8191",10.5034,24.9150,58.8455,,0.084,0.2917
2001-05-11,124.402,87.4406,61.9268 %,"7,759.5356",8.8213,24.9150,53.5606,,0.084,0.2917
2001-05-12,117.547,57.9055,41.0096 %,"7,744.7472",2.7339,24.9150,53.9014,,0.084,0.2917
2001-05-13,102.030,103.7288,73.4623 %,"7,777.4326",0.4084,24.9150,51.0791,,0.084,0.2917
2001-05-14,121.277,131.8319,93.3654 %,"7,831.3140",10.8595,24.9150,53.1700,,0.084,0.2917
2001-05-15,124.197,177.8045,125.9239 %,"7,914.8104",21.7645,24.9150,51.8730,,0.084,0.2917
2001-05-16,121.167,123.7681,87.6545 %,"7,960.6545",13.2007,24.9150,50.8837,,0.084,0.2917
2001-05-17,123.377,82.0794,58.1299 %,"7,992.0312",9.6832,24.9150,45.7764,,0.085,0.2929
2001-05-18,124.303,96.6843,68.4733 %,"7,999.6377",9.9792,24.9150,48.0672,,0.085,0.2929
2001-05-19,116.300,168.1196,119.0649 %,"8,081.9993",18.1664,24.9150,44.9014,,0.085,0.2929
2001-05-20,103.000,118.1511,83.6764 %,"8,119.4398",8.7847,24.9150,44.9497,,0.085,0.2929
2001-05-21,120.923,172.7687,122.3574 %,"8,197.6005",6.8994,24.9150,41.5835,,0.085,0.2929
2001-05-22,122.703,129.3284,91.5924 %,"8,227.6134",15.1590,24.9150,44.9430,,0.085,0.2929
2001-05-23,123.688,101.6277,71.9743 %,"8,221.1572",13.7954,24.9150,47.7764,,0.085,0.2929
2001-05-24,124.347,102.1845,72.3686 %,"8,225.0597",10.2411,24.9150,44.9343,,0.084,0.2908
2001-05-25,124.058,98.7220,69.9164 %,"8,236.2147",11.8858,24.9150,41.8014,,0.084,0.2908
2001-05-26,115.637,109.4040,77.4816 %,"8,259.3431",4.9481,24.9150,42.9408,,0.084,0.2908
2001-05-27,100.667,116.3652,82.4116 %,"8,302.7047",2.0047,24.9150,39.9408,,0.084,0.2908
2001-05-28,101.467,202.1830,143.1891 %,"8,413.9564",7.4288,24.9150,40.1514,,0.084,0.2908
2001-05-29,121.814,181.3494,128.4344 %,"8,486.4467",11.5882,24.9150,41.6096,,0.084,0.2908
2001-05-30,122.774,162.8542,115.3358 %,"8,551.8615",15.4585,24.9150,47.8591,,0.084,0.2908
2001-05-31,121.850,124.5316,88.1952 %,"8,576.0115",11.2724,24.9150,47.9930,,0.084,0.2905
2001-06-01,120.476,107.1105,69.2241 %,"8,592.9649",9.2198,26.0432,49.1762,,0.084,0.2905
2001-06-02,114.116,113.0208,73.0439 %,"8,624.8258",9.2279,26.0432,48.0512,,0.084,0.2905
2001-06-03,100.183,116.0397,74.9950 %,"8,669.1770",4.4887,26.0432,47.5845,,0.084,0.2905
2001-06-04,119.434,154.4501,99.8191 %,"8,722.6810",0.4579,26.0432,45.3553,,0.084,0.2905
2001-06-05,121.209,133.8801,86.5250 %,"8,768.0739",6.7945,26.0432,42.8762,,0.084,0.2905
2001-06-06,121.196,108.5596,70.1607 %,"8,784.1943",8.9009,26.0432,39.7512,,0.084,0.2905
2001-06-07,121.539,110.0886,71.1488 %,"8,803.1961",8.4943,26.0432,38.6178,,0.083,0.2891
2001-06-08,121.814,143.2204,92.5615 %,"8,859.7315",8.3460,26.0432,43.9178,,0.083,0.2891
2001-06-09,115.652,153.8094,99.4050 %,"8,934.9499",3.4846,26.0432,47.3762,,0.083,0.2891
2001-06-10,101.674,167.0615,107.9697 %,"9,030.2105",0.1456,26.0432,48.1845,,0.083,0.2891
2001-06-11,119.451,146.9319,94.9602 %,"9,084.6396",,26.0432,47.4248,,0.083,0.2891
2001-06-12,122.339,154.0432,99.5561 %,"9,140.1523",0.2327,26.0432,45.0425,,0.083,0.2891
2001-06-13,121.425,127.1802,82.1949 %,"9,174.5915",0.0742,26.0432,44.3845,,0.083,0.2891
2001-06-14,121.595,130.3770,84.2610 %,"9,205.9768",,26.0432,43.0595,,0.084,0.2898
2001-06-15,121.251,136.5053,88.2216 %,"9,250.0029",0.7277,26.0432,43.0012,,0.084,0.2898
2001-06-16,114.575,87.2108,56.3632 %,"9,249.1745",1.4707,26.0432,43.2809,,0.084,0.2898
2001-06-17,98.277,100.0320,64.6494 %,"9,279.1722",2.5050,26.0432,42.3226,,0.084,0.2898
2001-06-18,100.813,123.2654,79.6648 %,"9,329.1924",6.0491,26.0432,41.4595,,0.084,0.2898
2001-06-19,120.535,179.3696,115.9243 %,"9,407.5435",16.6383,26.0432,42.3226,,0.084,0.2898
2001-06-20,123.027,311.3732,201.2365 %,"9,591.9677",13.1292,26.0432,40.6907,,0.084,0.2898
2001-06-21,122.353,201.7782,130.4066 %,"9,698.3167",10.3676,26.0432,40.0797,,0.084,0.2887
2001-06-22,122.242,129.1552,83.4713 %,"9,732.8486",6.1723,26.0432,36.7976,,0.084,0.2887
2001-06-23,115.589,121.2524,78.3639 %,"9,764.4954",4.7245,26.0432,37.1470,,0.084,0.2887
2001-06-24,100.398,99.3168,64.1872 %,"9,791.7393",3.2762,26.0432,38.4595,,0.082,0.3014
2001-06-25,100.692,90.8104,58.6896 %,"9,810.1150",0.5383,26.0432,39.9178,,0.082,0.3014
2001-06-26,119.727,102.5165,66.2551 %,"9,826.5240",0.2057,26.0432,41.3476,,0.082,0.3014
2001-06-27,123.364,138.3143,89.3907 %,"9,873.4427",,26.0432,40.8137,,0.082,0.3014
2001-06-28,124.016,141.3766,91.3699 %,"9,922.9139",,26.0432,44.9387,,0.105,0.3389
2001-06-29,123.957,156.9840,101.4567 %,"9,984.0590",0.2274,26.0432,46.7928,,0.105,0.3389
2001-06-30,114.998,148.9517,96.2656 %,"10,049.0678",,26.0432,40.5845,,0.105,0.3389
2001-07-01,99.141,134.1522,85.4581 %,"10,107.4499",0.4136,24.7922,38.8442,,0.108,0.3359
2001-07-02,101.108,117.5765,74.8990 %,"10,159.0142",0.4608,24.7922,38.2609,,0.108,0.3359
2001-07-03,120.046,111.7848,71.2096 %,"10,190.8688",0.9828,24.7922,40.3025,,0.108,0.3359
2001-07-04,121.674,84.2175,53.6486 %,"10,182.5709",3.2964,24.7922,42.1750,,0.108,0.3359
2001-07-05,122.739,84.4093,53.7707 %,"10,175.6568",1.5323,24.7922,46.5586,,0.111,0.3555
